,tic,date_x,PS_Ratio,Quick_Ratio,FCF_Yield,Cash_Ratio,Asset_Turnover,Payables_Turnover,PB_Ratio,PE_Ratio,EV-to-EBITDA,Dividend_Yield,Revenue_Growth,EPS_Growth,FCF_Growth,ROE,industry,sector,value_score,growth_score,momentum_3,momentum_6,momentum_12,momentum_score,date_y,marketCap,z_value_score,z_growth_score,z_momentum_score,vgm_score,vgm_score_rank,ind_momentum_3_rank,ind_momentum_6_rank,ind_momentum_12_rank,Name,Sector,Industry
201,DMRC,2024-11-15,10,10,2,10,3,1,8.0,10.0,10.0,10.0,10,8,7,10.0,Information Technology Services,Technology,9.786585008375104,9.634501684570687,0.5161998670910969,0.22777105953033505,-0.48299735679844885,0.10008825413223736,2024-12-16,760942500.0,0.40587864749872027,0.35806090363375276,0.05004412706611868,0.8139836781985917,10,7,5,4,Digimarc Corporation,Technology,Information Technology Services
202,JHG,2024-10-31,3,7,7,7,7,3,3.0,8.0,5.0,3.0,4,10,6,9.0,Asset Management,Financial Services,4.711043193622158,8.70876918929985,1.0892113401476387,1.296056587502539,1.2472268472239956,1.3931298116059723,2024-12-16,6816760000.0,-0.1462459218898085,0.2634272632079279,0.6965649058029861,0.8137462471211055,10,9,8,8,Janus Henderson Group plc,Financial Services,Asset Management
203,VCEL,2024-11-07,5,4,10,4,7,4,8.0,10.0,9.0,10.0,5,2,1,10.0,Biotechnology,Healthcare,8.926708546725896,7.724740316756391,0.85113587904848,0.42390451212552116,0.49036527454605255,0.6770661528557567,2024-12-16,2771339100.0,0.3123400779344954,0.16283423555833307,0.33853307642787833,0.8137073899207068,10,10,9,9,Vericel Corporation,Healthcare,Biotechnology
204,ZYME,2024-11-01,6,1,8,1,5,4,4.0,10.0,10.0,10.0,9,3,2,10.0,Biotechnology,Healthcare,8.295941533821896,8.551550515075126,0.15646763007025383,1.0818275491077025,0.44021882933832857,0.6437415741481081,2024-12-16,1048289871.0,0.2437243560874552,0.24735547620594456,0.32187078707405403,0.8129506193674538,10,9,10,8,Zymeworks Inc.,Healthcare,Biotechnology
205,IVT,2024-10-30,5,9,1,10,4,5,1.0,10.0,3.0,10.0,6,10,10,10.0,REIT - Retail,Real Estate,7.511612800540651,9.744604770188133,0.07671227070563982,1.188243786289417,0.20936427715017825,0.5654294738595328,2024-12-16,2129795477.0,0.1584039745543486,0.36931626721591465,0.2827147369297664,0.8104349787000296,10,7,9,7,InvenTrust Properties Corp.,Real Estate,REIT - Retail
206,AAON,2024-11-08,10,8,3,1,7,10,8.0,8.0,9.0,10.0,2,3,1,3.0,Construction,Industrials,8.761809394481215,2.8133246565683923,1.528824334704686,1.6046052296305822,1.2789509731538944,1.6922306150155615,2024-12-16,10919508838.0,0.2944021164815939,-0.3392386050758469,0.8461153075077807,0.8012788189135278,10,10,10,10,"AAON, Inc.",Industrials,Construction
207,OFIX,2024-11-07,1,2,8,2,9,4,2.0,10.0,10.0,10.0,8,6,1,10.0,Medical - Devices,Healthcare,8.690974246688022,9.198078034175117,0.12272202525836139,0.5890146028314079,0.3264257836327415,0.3981547379127289,2024-12-16,693168880.0,0.28669656958624373,0.3134471960931341,0.19907736895636444,0.7992211346357422,10,7,10,9,Orthofix Medical Inc.,Healthcare,Medical - Devices
208,COMM,2024-11-07,1,4,10,1,4,4,10.0,10.0,1.0,10.0,10,10,3,7.0,Communication Equipment,Technology,4.47257209203639,7.635599909998167,-0.28883809068918315,4.067717414396563,0.4756080226720321,1.6316756176330227,2024-12-16,1252220000.0,-0.17218714335545407,0.15372179622659982,0.8158378088165114,0.7973724616876571,10,4,10,6,"CommScope Holding Company, Inc.",Technology,Communication Equipment
209,EBC,2024-10-25,9,1,7,1,3,2,3.0,10.0,10.0,7.0,4,10,3,10.0,Banks - Regional,Financial Services,7.89430591609916,9.445636153712295,0.28739407457748395,0.8894729165887826,0.17015235692788194,0.5166071603516632,2024-12-16,3636987104.0,0.2000338693217472,0.33875399496694986,0.2583035801758316,0.7970914444645287,10,5,5,7,"Eastern Bankshares, Inc.",Financial Services,Banks - Regional
210,ESAB,2024-10-29,10,2,5,5,1,1,8.0,6.0,9.0,9.0,7,7,3,5.0,Manufacturing - Metal Fabrication,Industrials,8.002355893838935,5.5654417420189155,1.3033292051924195,1.0802440483478213,0.9525152569815063,1.279452455186257,2024-12-16,7888000647.0,0.2117876977029083,-0.057901544958822826,0.6397262275931285,0.7936123803372139,10,9,6,5,ESAB Corporation,Industrials,Manufacturing - Metal Fabrication
211,LQDT,2024-12-12,7,8,9,9,6,3,5.0,6.0,5.0,10.0,1,5,5,7.0,Specialty Retail,Consumer Cyclical,5.549785558987132,5.791428260425683,1.7175854683974388,1.605016087571668,1.2752876933335147,1.7633766820457346,2024-12-16,1015681824.0,-0.05500634901130325,-0.034799917833015497,0.8816883410228673,0.7918820741785486,10,10,10,10,"Liquidity Services, Inc.",Consumer Cyclical,Specialty Retail
212,T,2024-10-23,6,2,9,2,4,1,4.0,10.0,4.0,6.0,6,7,7,10.0,Telecommunications Services,Communication Services,6.793205135542281,8.952643607759137,0.10491610094846981,1.1633725540246331,0.9274437722647636,0.8421045293316279,2024-12-16,164493680000.0,0.08025457944352322,0.28835749320788195,0.42105226466581397,0.7896643373172192,10,5,9,10,AT&T Inc.,Communication Services,Telecommunications Services
213,GCO,2024-09-06,1,3,10,3,9,3,1.0,10.0,9.0,10.0,1,2,1,10.0,Apparel - Retail,Consumer Cyclical,7.391303211409244,7.173014706685276,1.7049690057558484,1.1818331941877258,-0.1058373666864801,1.066552123085295,2024-12-16,465878430.0,0.14531652842211287,0.10643370596267118,0.5332760615426475,0.7850262959274316,10,9,10,5,Genesco Inc.,Consumer Cyclical,Apparel - Retail
214,OCUL,2024-11-14,6,8,6,10,5,4,6.0,10.0,10.0,10.0,8,4,8,10.0,Biotechnology,Healthcare,8.774669714946812,8.946951313266608,-0.26383806902782964,0.402976303839184,0.8988108881020935,0.39807293765786195,2024-12-16,1501264687.0,0.2958010802096884,0.28777559449204787,0.19903646882893097,0.7826131435306674,10,7,9,10,"Ocular Therapeutix, Inc.",Healthcare,Biotechnology
215,FRSH,2024-11-07,5,9,8,8,5,6,3.0,10.0,10.0,10.0,2,8,5,10.0,Software - Application,Technology,8.823992888052828,8.871470540106433,1.5726444755289948,0.35486635406792505,-0.879921486477153,0.40177014274478035,2024-12-16,5141673920.0,0.3011665242757542,0.2800595205907926,0.20088507137239017,0.7821111162389369,10,9,5,1,Freshworks Inc.,Technology,Software - Application
216,FARO,2024-11-07,3,6,5,7,6,2,2.0,10.0,5.0,10.0,6,3,3,10.0,"Hardware, Equipment & Parts",Technology,6.330233921773828,8.084452317946488,1.7494922884745538,0.9816336934299414,0.12271764626948924,1.0945025065338587,2024-12-16,542729332.0,0.02989192036775832,0.19960604204819643,0.5472512532669294,0.7767492156828841,10,10,10,6,"FARO Technologies, Inc.",Technology,"Hardware, Equipment & Parts"
217,RXO,2024-11-07,10,5,2,1,1,1,9.0,10.0,9.0,10.0,10,10,7,10.0,Trucking,Industrials,9.513432834121561,9.873722306698923,-0.12458502234028718,0.3534425925548898,-0.14541530816451512,0.03200167103167858,2024-12-16,4996932006.0,0.37616477022380346,0.38251539610601115,0.01600083551583929,0.7746810018456539,10,4,9,6,"RXO, Inc.",Industrials,Trucking
218,BLK,2024-10-11,9,10,3,10,3,1,5.0,6.0,7.0,7.0,3,6,7,5.0,Asset Management,Financial Services,6.362489448460459,5.1454692028417,1.4944437034854625,1.9559043595667156,0.9242837834641461,1.6777532846950567,2024-12-16,157568200000.0,0.03340072187747919,-0.10083352635112526,0.8388766423475283,0.7714438378738823,10,9,10,6,"BlackRock, Inc.",Financial Services,Asset Management
219,ORLY,2024-10-24,10,1,6,1,5,1,10.0,5.0,7.0,10.0,4,5,7,10.0,Specialty Retail,Consumer Cyclical,6.873745008234579,7.945055485600499,0.8749597694615306,0.8105253787584141,0.8947322258827205,0.9895617109072418,2024-12-16,73591342280.0,0.08901581994785476,0.18535610507815428,0.4947808554536209,0.7691527804796299,10,9,9,9,"O'Reilly Automotive, Inc.",Consumer Cyclical,Specialty Retail
220,CDNA,2024-11-05,7,8,7,7,8,8,7.0,10.0,10.0,10.0,10,10,7,10.0,Medical - Diagnostics & Research,Healthcare,9.441826989144143,9.830500028291898,-0.8447607957375822,0.4015440514939368,0.5501203978960056,0.04099955432912125,2024-12-16,1209899340.0,0.3683753858059779,0.37809696899661316,0.020499777164560626,0.7669721319671517,10,3,10,10,"CareDx, Inc",Healthcare,Medical - Diagnostics & Research
221,NFLX,2024-10-18,10,6,6,7,9,8,9.0,7.0,6.0,10.0,4,6,4,3.0,Entertainment,Communication Services,7.115256319600233,4.040053701146407,1.5484370468007722,0.9261277638403907,2.037974352340958,1.73064332465767,2024-12-16,394442378120.0,0.11528775970463742,-0.21383538557392395,0.865321662328835,0.7667740364595484,10,9,6,10,"Netflix, Inc.",Communication Services,Entertainment
222,ADMA,2024-11-08,5,3,9,6,8,6,9.0,7.0,6.0,10.0,5,5,9,3.0,Biotechnology,Healthcare,7.085070351078246,3.981343643975605,-0.2850459230035911,0.9573791396696226,3.8840909526365377,1.7474740468958463,2024-12-16,4452164716.0,0.11200408763965036,-0.21983706150953622,0.8737370234479231,0.7659040495780373,10,7,10,10,"ADMA Biologics, Inc.",Healthcare,Biotechnology
223,EQT,2024-10-30,7,10,5,10,10,10,8.0,9.0,9.0,3.0,1,10,6,8.0,Oil & Gas Exploration & Production,Energy,8.651729969406869,7.934799184812425,1.6299679934807274,0.004230708942225429,-0.08420385137772858,0.5944520690746646,2024-12-16,25081406460.0,0.2824275219681472,0.18430764768270141,0.2972260345373323,0.7639612041881809,10,10,9,8,EQT Corporation,Energy,Oil & Gas Exploration & Production
224,SPRY,2024-11-13,8,8,8,7,4,2,8.0,10.0,10.0,10.0,3,9,9,10.0,Biotechnology,Healthcare,9.387334857473407,8.682465952841168,-0.5832479187832945,0.20319778077108502,1.1079689439052822,0.2791705017534094,2024-12-16,1153714415.0,0.36244765516521815,0.2607383967872476,0.1395852508767047,0.7627713028291704,10,5,8,10,"ARS Pharmaceuticals, Inc.",Healthcare,Biotechnology
225,QNST,2024-11-05,5,7,1,2,10,8,9.0,10.0,9.0,10.0,1,4,10,10.0,Advertising Agencies,Communication Services,9.224793814176886,7.282973769958705,0.20414400259778795,0.5803608117007247,0.766174890188616,0.5947147232023726,2024-12-16,1246527590.0,0.34476621211667496,0.11767434676175412,0.2973573616011863,0.7597979204796154,10,8,10,10,"QuinStreet, Inc.",Communication Services,Advertising Agencies
226,KEY,2024-10-17,10,8,1,7,1,2,4.0,10.0,10.0,1.0,10,10,10,10.0,Banks - Regional,Financial Services,7.724912180301048,10.0,0.2098758409726525,0.6614205218936646,0.08036943433113235,0.36498166547464744,2024-12-16,17271417800.0,0.18160698075532927,0.3954242200726588,0.18249083273732372,0.7595220335653118,10,4,4,5,KeyCorp,Financial Services,Banks - Regional
227,GBCI,2024-10-25,10,6,6,3,2,1,9.0,9.0,9.0,6.0,6,3,2,8.0,Banks - Regional,Financial Services,8.860713987345063,6.776652216953476,0.7419891852314231,1.1564712921391902,0.11924571260373801,0.7738281314974612,2024-12-16,6169808782.0,0.3051610970473284,0.06591527809805355,0.3869140657487306,0.7579904408941125,10,9,8,6,"Glacier Bancorp, Inc.",Financial Services,Banks - Regional
228,ALNY,2024-10-31,6,2,9,3,7,5,9.0,10.0,10.0,10.0,9,10,9,10.0,Biotechnology,Healthcare,9.492761986634187,9.759132647465387,-0.7322220194213238,0.7702742092256203,0.02439206714754296,0.023948542617299264,2024-12-16,31374674100.0,0.3739161663930383,0.370801389453094,0.011974271308649632,0.7566918271547819,10,4,10,7,"Alnylam Pharmaceuticals, Inc.",Healthcare,Biotechnology
229,COHR,2024-11-07,5,5,10,7,2,3,1.0,9.0,9.0,10.0,4,1,1,9.0,"Hardware, Equipment & Parts",Technology,7.336082869145293,6.775415729437823,0.9291642841905396,0.40756193223169734,1.5270127258277955,1.0982975448997498,2024-12-16,16354589700.0,0.13930958200993854,0.06578887731214064,0.5491487724498749,0.7542472317719541,10,7,7,10,"Coherent, Inc.",Technology,"Hardware, Equipment & Parts"
230,SEIC,2024-10-24,7,9,4,9,10,6,6.0,5.0,3.0,10.0,5,5,3,4.0,Asset Management,Financial Services,5.734939519391871,4.108641509622461,2.3909067943127194,1.6838828781350177,1.1122516875221535,1.9893275559790866,2024-12-16,11093710960.0,-0.034865041070168114,-0.20682394972385226,0.9946637779895433,0.7529747871955229,10,10,8,7,SEI Investments Company,Financial Services,Asset Management
231,AFL,2024-10-31,10,8,3,8,5,1,9.0,10.0,9.0,8.0,10,9,2,10.0,Insurance - Life,Financial Services,9.555961822599729,9.23667263533152,-0.7921178619020209,0.48158938174908505,0.5831089995754388,0.10453973679389081,2024-12-16,57915495190.0,0.38079113334069975,0.31739255571578034,0.052269868396945404,0.7504535574534255,10,1,6,7,Aflac Incorporated,Financial Services,Insurance - Life
232,TALK,2024-10-29,9,10,6,10,8,4,6.0,10.0,9.0,10.0,2,1,4,10.0,Medical - Care Facilities,Healthcare,9.0347670326474,7.028150423956964,1.2753524377693115,0.3279181292967885,0.1291678728270773,0.664422604013499,2024-12-16,562544005.0,0.3240948318476184,0.09162485512045748,0.3322113020067495,0.7479309889748254,10,10,9,7,"Talkspace, Inc.",Healthcare,Medical - Care Facilities
233,SMAR,2024-12-06,7,5,7,6,8,10,7.0,9.0,10.0,10.0,5,9,5,9.0,Software - Application,Technology,9.020896318697913,8.482902497585101,0.13859776810878022,0.7013448909186243,0.1241426075007796,0.3697447646781616,2024-12-16,7783001930.0,0.3225859560968145,0.24033788544804838,0.1848723823390808,0.7477962238839436,10,4,7,6,Smartsheet Inc.,Technology,Software - Application
234,ENVA,2024-10-23,2,7,9,3,9,5,5.0,4.0,7.0,10.0,2,8,6,5.0,Financial - Credit Services,Financial Services,5.227306527574413,5.293369441877349,0.9889298725899339,2.1158877773589135,1.699091336328162,1.8423891115593276,2024-12-16,2683215200.0,-0.09008607110876447,-0.08571432278930331,0.9211945557796638,0.745394161881596,10,7,9,10,"Enova International, Inc.",Financial Services,Financial - Credit Services
235,OSW,2024-10-30,9,7,5,8,9,10,7.0,7.0,9.0,9.0,6,5,6,6.0,Leisure,Consumer Cyclical,8.130217262582207,5.777426340018788,1.1466907966596114,0.7968249005122248,0.9462405451777065,1.1082756669983238,2024-12-16,2124949840.0,0.2256966370310425,-0.03623127376772251,0.5541378334991619,0.7436031967624819,9,9,8,10,OneSpaWorld Holdings Limited,Consumer Cyclical,Leisure
236,EVGO,2024-11-12,8,9,1,10,1,9,10.0,10.0,10.0,10.0,5,10,4,3.0,Specialty Retail,Consumer Cyclical,9.867506590316186,5.000657204872811,0.29844974251948825,1.8902997517991282,0.1275447472020163,0.8883422441882011,2024-12-16,671221920.0,0.4146814108714092,-0.11563703234788068,0.44417112209410053,0.7432155006176291,9,7,10,6,"EVgo, Inc.",Consumer Cyclical,Specialty Retail
237,JANX,2024-11-06,8,10,9,5,3,1,6.0,10.0,10.0,10.0,10,10,2,10.0,Biotechnology,Healthcare,8.90860667634849,9.381658109963352,-0.14400379377591754,-0.3524501376453834,1.0186599206977416,0.2002757819480685,2024-12-16,3362940925.0,0.31037093104298497,0.3322137954836058,0.10013789097403425,0.742722617500625,9,7,6,10,"Janux Therapeutics, Inc.",Healthcare,Biotechnology
238,RNA,2024-11-07,8,9,8,8,3,1,6.0,10.0,10.0,10.0,5,6,6,10.0,Biotechnology,Healthcare,8.90860667634849,8.492079985805406,-0.8225993581809394,-0.8863330953556259,2.7023158375896976,0.3809811417351264,2024-12-16,4119491250.0,0.31037093104298497,0.24127606048747857,0.1904905708675632,0.7421375623980269,9,3,3,10,"Avidity Biosciences, Inc.",Healthcare,Biotechnology
239,MSCI,2024-10-29,10,2,6,7,8,9,10.0,6.0,9.0,6.0,6,5,4,10.0,Financial - Data & Stock Exchanges,Financial Services,8.597621651405852,8.765038076420863,0.419353513280798,0.6474712563794872,-0.05500279333680588,0.3880526873719011,2024-12-16,48542211620.0,0.27654154311761076,0.26917938885780407,0.19402634368595054,0.7397472756613653,9,6,5,3,MSCI Inc.,Financial Services,Financial - Data & Stock Exchanges
240,GPOR,2024-11-06,8,4,4,2,3,6,5.0,10.0,8.0,10.0,1,5,1,10.0,Oil & Gas Exploration & Production,Energy,8.550038361107905,8.160484178144499,0.9082753039271132,-0.000526278343576755,0.4514754796720807,0.521288066822497,2024-12-16,3180537580.0,0.27136536594781985,0.2073784512005619,0.2606440334112485,0.7393878505596303,9,9,9,10,Gulfport Energy Corporation,Energy,Oil & Gas Exploration & Production
241,NARI,2024-10-29,7,3,3,3,9,4,7.0,10.0,10.0,10.0,3,4,10,10.0,Medical - Devices,Healthcare,9.533125757829998,9.296883101499064,0.6936802952200867,0.1415749985432757,-0.6589684325120385,0.06760931454118116,2024-12-16,3312291157.0,0.3783069941319816,0.32354761199205784,0.03380465727059058,0.73565926339463,9,9,8,4,"Inari Medical, Inc.",Healthcare,Medical - Devices
242,RYAN,2024-10-31,7,2,4,2,8,1,9.0,9.0,8.0,10.0,10,8,8,7.0,Insurance - Specialty,Financial Services,8.621343838099286,7.537253245086639,-0.021400996684285013,0.5236518504120445,1.125249863751794,0.6241770211519199,2024-12-16,8101315010.0,0.2791220759141283,0.14366824082926688,0.31208851057595993,0.7348788273193552,9,5,6,10,"Ryan Specialty Holdings, Inc.",Financial Services,Insurance - Specialty
243,FBNC,2024-10-23,9,3,6,4,3,3,6.0,9.0,5.0,8.0,6,9,9,8.0,Banks - Regional,Financial Services,7.7158370336189,8.12395431677405,0.2863825462046275,1.3891698921212874,0.15087173054143763,0.7004678921733362,2024-12-16,1983121659.0,0.18061977354930167,0.2036441610212754,0.3502339460866681,0.7344978806572451,9,5,9,6,First Bancorp,Financial Services,Banks - Regional
244,LGND,2024-11-07,5,8,10,7,6,6,3.0,10.0,9.0,10.0,4,1,2,10.0,Biotechnology,Healthcare,7.729888093913605,7.5432394397869125,0.3784914851711746,0.825486948258833,0.922296305815282,0.8154662044930087,2024-12-16,2253380460.0,0.1821482676289123,0.14428018369578463,0.40773310224650433,0.7341615535712013,9,9,10,10,Ligand Pharmaceuticals Incorporated,Healthcare,Biotechnology
245,FOUR,2024-11-12,2,9,10,10,8,5,6.0,10.0,10.0,10.0,2,5,2,10.0,Software - Infrastructure,Technology,8.632290784952707,7.52132778601352,0.6248505117810182,0.665288763413744,0.33491194430559834,0.6232375927783718,2024-12-16,7101069704.0,0.2803129001725348,0.1420402498326877,0.3116187963891859,0.7339719463944083,9,7,8,8,"Shift4 Payments, Inc.",Technology,Software - Infrastructure
246,MOFG,2024-10-25,1,7,2,6,1,2,2.0,10.0,10.0,5.0,10,10,9,10.0,Banks - Regional,Financial Services,6.401061347956554,9.961142192815451,0.24243116182891858,1.290902330470106,0.05593828787543551,0.6095155073641716,2024-12-16,516059840.0,0.037596627295473556,0.3914519540329291,0.3047577536820858,0.7338063350104884,9,4,8,5,"MidWestOne Financial Group, Inc.",Financial Services,Banks - Regional
247,AZPN,2024-11-05,10,9,3,7,1,8,1.0,10.0,8.0,10.0,10,10,9,10.0,Software - Application,Technology,8.14319097606458,9.944460872049959,0.09696748479156517,0.45472089671554794,0.05463921687388776,0.23253799530469657,2024-12-16,15889422560.0,0.22710793581081123,0.3897466945554732,0.11626899765234829,0.7331236280186328,9,3,6,6,"Aspen Technology, Inc.",Technology,Software - Application
248,PIPR,2024-10-25,6,10,6,10,7,10,6.0,7.0,7.0,8.0,5,6,8,6.0,Financial - Capital Markets,Financial Services,6.845694751866766,6.030893909305341,0.611050343971978,1.338818463730854,1.4540381702395253,1.3054621082199225,2024-12-16,5116054140.0,0.08596447365152438,-0.01032037733272822,0.6527310541099612,0.7283751504287574,9,4,8,9,Piper Sandler Companies,Financial Services,Financial - Capital Markets
249,LINC,2024-11-11,2,7,1,6,10,3,5.0,8.0,8.0,10.0,1,1,10,7.0,Education & Training Services,Consumer Defensive,7.0469368947963895,6.297010665696507,1.0857713418255805,1.0750865389154345,0.9850841292730543,1.2065277092892799,2024-12-16,502871325.0,0.10785587669048279,0.016883590945646423,0.6032638546446399,0.7280033222807691,9,9,9,9,Lincoln Educational Services Corporation,Consumer Defensive,Education & Training Services
250,AGX,2024-12-06,8,8,5,8,5,6,6.0,2.0,5.0,7.0,2,4,9,2.0,Engineering & Construction,Industrials,4.254285119768442,2.5332119817343166,2.0208725808182604,1.5732562910978962,3.1405645540561675,2.582881123090893,2024-12-16,1985256899.0,-0.19593270687662326,-0.36787331573403614,1.2914405615454465,0.7276345389347871,9,10,10,10,"Argan, Inc.",Industrials,Engineering & Construction
251,ITCI,2024-10-30,10,10,3,10,5,5,8.0,10.0,10.0,10.0,2,9,10,10.0,Drug Manufacturers - Specialty & Generic,Healthcare,9.730431690948262,8.435299627592485,0.26491672905276575,0.09621626238286617,0.11372111681052903,0.18211544829660803,2024-12-16,9001947332.0,0.399770210737562,0.235471649353786,0.09105772414830401,0.7262995842396521,9,9,8,8,"Intra-Cellular Therapies, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic
252,GWRE,2024-12-06,10,8,2,8,4,6,8.0,8.0,9.0,10.0,10,8,10,8.0,Software - Application,Technology,8.536410317832045,8.25854875120745,-0.37554637251378625,0.3519489652147151,1.2648642935730843,0.476049109661155,2024-12-16,14275212375.0,0.26988288825382833,0.21740316956484082,0.2380245548305775,0.7253106126492467,9,2,5,10,"Guidewire Software, Inc.",Technology,Software - Application
